Brand,Model,Code
Riegl,VQ-820-G,R820
Riegl,VQ-880-G,R881
Riegl,VQ-880-GH,R88H
Riegl,VQ-880-G-II,R882
Riegl,VQ-840-G,R840
Riegl,VQ-860-G,R860
Riegl,VZ-200,RT20
Riegl,VZ-400,RT40
Riegl,VZ-400i,RT41
Riegl,VZ-1000,RTA0
Riegl,VZ-2000,RTB0
Riegl,VZ-2000i,RTB1
Riegl,VZ-4000,RTD0
Riegl,VZ-6000,RTF0
Riegl,VQ-1560,R156
Riegl,VQ-1560i,R15I
Riegl,VQ-1560ii,R15J
Riegl,VQ-1560ii-S,R15S
Riegl,VQ-1560iii-S,R15K
Riegl,VQ-1560i-DW,R15D
Riegl,VQ-1260,R120
Riegl,VQ-1460,R140
Riegl,VQ-780i,R78I
Riegl,VQ-780ii,R78J
Riegl,VQ-780ii-S,R78K
Riegl,VQ-480ii,R482
Riegl,VQ-580ii,R582
Riegl,VUX-240,RX2H
Riegl,VUX-1UAV,RX1U
Riegl,VUX-1LR,RX1L
Riegl,VUX-1HA,RX1A
Riegl,miniVUX-1UAV,RmX1
Riegl,miniVUX-1DL,RmX2
Riegl,BathyCopter,RBC1
Riegl,VMX-2HA,RM2A
Riegl,VMQ-1HA,RMQA
Riegl,Generic Riegl,R000
Leica,ALS50,LA50
Leica,ALS60,LA60
Leica,ALS70,LA70
Leica,ALS70 SP1,LA71
Leica,ALS70 SP2,LA72
Leica,ALS70 SP3,LA73
Leica,ALS80,LA80
Leica,TerrainMapper,LTM1
Leica,TerrainMapper-2,LTM2
Leica,TerrainMapper-3,LTM3
Leica,CityMapper,LCM1
Leica,CityMapper,LCM2
Leica,CityMapper,LCM3
Leica,Chiroptera,LCH1
Leica,Chiroptera 4X,LCH2
Leica,Chiroptera-5,LCH3
Leica,HawkEye,LHE1
Leica,HawkEye 4X,LHE2
Leica,HawkEye-5,LHE3
Leica,SPL100,LSP1
Leica,ScanStation,LSS1
Leica,ScanStation 2,LSS2
Leica,ScanStation P20,LSP2
Leica,ScanStation P30,LSP3
Leica,ScanStation P40,LSP4
Leica,ScanStation P50,LSP5
Leica,BLK360,LBK1
Leica,RTC360,LRT1
Leica,Pegasus,LPG1
Leica,Pegasus Two,LPG2
Leica,Pegasus Backpack,LPB1
Leica,Pegasus Stream,LPS1
Leica,ADS100,LAD1
Leica,DMCIII,LDM3
Leica,RCD30,LRC3
Leica,Generic Leica,L000
Livox,Mid-40,LM00
Livox,Mid-70,LM01
Livox,Mid-100,LM02
Livox,Avia,LA00
Livox,Horizon,LH00
Livox,Tele-15,LT00
Hesai Technology,Pandar40M,HP00
Hesai Technology,Pandar40P,HP01
Hesai Technology,Pandar64,HP02
Hesai Technology,PandarQT,HP03
Hesai Technology,PandarXT,HP04
Hesai Technology,Pandar128,HP05
SureStar Technology,R-Fans-32M,ST00
SureStar Technology,R-Fans-32,ST01
SureStar Technology,AP-0600,ST02
SureStar Technology,AP-1000,ST03
SureStar Technology,AP-3500,ST04
SureStar Technology,RA-0500,ST05
SureStar Technology,RA-1000,ST06
SureStar Technology,RA-1500,ST07
Ouster,OS0-32,OU00
Ouster,OS0-64,OU01
Ouster,OS0-128,OU02
Ouster,OS1-32,OU03
Ouster,OS1-64,OU04
Ouster,OS1-128,OU05
Ouster,OS2-32,OU06
Ouster,OS2-64,OU07
Ouster,OS2-128,OU08
L3Harris Technologies,L3Harris Geiger-mode LiDAR,HG01
3DEO,Zion,3DZ1
3DEO,Wrangell,3DW1
3DEO,Sequoia,3DS1
Fugro,RAMMS,FR01
Teledyne Optech,Orion C,OOC1
Teledyne Optech,Orion M,OOM1
Teledyne Optech,Orion H,OOH1
Teledyne Optech,Galaxy,OGL1
Teledyne Optech,Eclipse,OEC1
Teledyne Optech,Titan,OTT1
Teledyne Optech,Pegasus HA500,OPA5
Teledyne Optech,Pegasus HD500,OPD5
Teledyne Optech,CZMIL,OCZ1
Teledyne Optech,CZMIL Nova,OCZ2
Teledyne Optech,CZMIL SuperNova,OCZ3
Teledyne Optech,CS-6500,OC65
Teledyne Optech,CS-10000,OCA0
Teledyne Optech,Generic Optech,O000
Ultracam,Eagle,UE10
